member_id,recruit_post_id,age_in_range,age_diff,age_range_overlap,gender_match_to_post,gender_match_from_member,gender_match_both,lifestyle_match,personality_match,lifestyle_preference_match,personality_preference_match,smoking_compatible,snoring_compatible,pet_compatible,roommate_count_match,lifestyle_personality_match,compatibility_score,is_bookmarked
154,95,1,6.0,1,1,1,1,1,1,0,0,0,0,1,1,1,0.75,0
334,130,0,4.5,0,0,0,0,0,1,0,1,1,1,1,1,0,0.625,0
200,43,0,19.5,0,1,1,1,1,1,1,1,1,1,1,0,1,0.75,0
9,43,1,5.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0
314,67,1,2.5,1,1,0,0,1,1,0,0,1,1,0,1,1,0.75,0
241,71,0,16.5,0,1,1,1,1,1,0,0,1,1,1,0,1,0.75,0
4,1,1,3.5,1,1,1,1,0,0,0,0,1,1,1,0,0,0.625,0
191,86,0,26.0,0,1,0,0,1,1,1,1,0,1,1,1,1,0.625,0
317,64,0,9.0,0,0,0,0,1,1,1,1,1,1,1,0,1,0.625,0
99,84,0,23.5,0,1,1,1,0,0,1,0,1,1,1,0,0,0.5,0
188,70,1,2.5,1,1,1,1,1,0,0,1,0,1,1,1,0,0.75,0
371,61,1,4.5,1,1,0,0,1,1,0,0,0,0,1,1,1,0.625,1
31,149,0,5.5,0,1,1,1,1,0,0,1,1,1,1,1,0,0.75,0
100,121,0,7.5,0,1,1,1,0,1,1,0,1,1,1,0,0,0.625,0
389,93,1,0.5,1,0,0,0,1,1,1,1,0,1,1,0,1,0.625,0
370,113,1,3.5,1,1,1,1,1,1,0,0,1,0,1,1,1,0.875,0
183,14,1,3.5,1,1,1,1,1,0,0,1,1,0,1,0,0,0.625,1
250,65,1,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,0.625,0
382,58,0,4.5,0,0,1,0,0,0,0,1,1,1,1,0,0,0.375,0
35,55,0,6.5,0,1,1,1,0,0,0,0,0,1,1,0,0,0.375,0
381,84,0,21.5,0,1,0,0,1,0,1,1,1,1,0,1,0,0.5,0
239,95,1,1.0,1,1,1,1,0,0,1,1,1,1,1,1,0,0.75,1
254,29,1,5.0,1,1,1,1,0,0,0,1,1,1,1,1,0,0.75,1
88,118,1,1.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0.375,0
71,56,1,1.0,1,0,0,0,0,0,1,0,0,1,1,1,0,0.5,0
91,147,0,6.5,0,0,0,0,1,1,1,1,1,1,1,0,1,0.625,0
323,127,1,4.5,1,0,0,0,1,1,1,0,1,1,1,0,1,0.75,0
90,55,1,3.5,1,1,1,1,0,0,1,0,0,1,1,0,0,0.5,0
298,147,1,2.5,1,1,1,1,1,0,0,0,1,1,1,0,0,0.75,0
75,111,1,4.0,1,0,0,0,1,0,0,0,1,1,1,0,0,0.625,0
123,101,1,0.0,1,1,1,1,0,0,1,1,1,0,1,0,0,0.5,0
139,138,1,2.0,1,0,1,0,0,0,1,0,1,0,1,0,0,0.375,0
399,101,1,4.0,1,0,0,0,1,1,1,1,1,1,1,1,1,0.875,0
240,118,1,2.0,1,1,1,1,0,0,1,0,1,1,1,0,0,0.625,1
39,118,1,2.0,1,1,1,1,1,0,1,0,1,1,0,0,0,0.625,1
221,120,1,4.5,1,1,1,1,0,0,1,1,1,1,1,1,0,0.75,0
188,86,0,6.0,0,1,0,0,1,1,0,1,0,0,1,1,1,0.5,0
50,102,1,2.0,1,0,0,0,1,1,1,1,1,0,1,1,1,0.75,0
285,84,0,26.5,0,1,1,1,1,1,0,1,1,1,1,0,1,0.75,0
361,102,1,1.0,1,0,1,0,1,1,1,0,1,0,1,1,1,0.75,0
337,83,1,3.0,1,1,1,1,0,1,1,1,0,1,1,0,0,0.625,1
216,25,1,1.0,1,1,1,1,1,1,0,0,1,1,1,1,1,1.0,1
250,38,0,24.0,0,0,0,0,1,1,0,0,1,1,1,0,1,0.625,0
220,1,1,0.5,1,0,0,0,1,1,1,0,1,1,1,0,1,0.75,0
110,29,0,11.0,0,1,0,0,0,0,0,1,1,1,1,0,0,0.375,0
210,102,1,4.0,1,0,1,0,0,0,0,0,1,1,1,1,0,0.625,0
251,98,0,5.5,0,1,1,1,0,1,0,0,1,1,1,1,0,0.75,0
198,14,0,8.5,0,1,1,1,1,1,1,1,1,1,1,0,1,0.75,0
355,110,0,6.0,0,1,1,1,0,1,1,0,1,1,1,1,0,0.75,1
78,76,1,4.5,1,1,0,0,1,0,1,1,1,0,1,1,0,0.625,0
246,64,0,8.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0.5,0
192,102,1,2.0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.5,0
95,34,1,4.0,1,0,0,0,1,1,1,1,1,1,1,1,1,0.875,0
145,136,1,1.0,1,0,1,0,0,1,0,1,1,1,1,0,0,0.625,0
88,101,1,1.0,1,0,0,0,1,0,0,1,1,0,1,0,0,0.5,0
88,5,1,0.5,1,1,1,1,0,0,0,1,1,0,1,0,0,0.5,0
20,110,0,11.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.375,0
293,138,0,5.0,0,1,1,1,1,0,0,1,1,0,1,0,0,0.5,0
209,127,0,7.5,0,0,0,0,1,0,0,1,0,1,1,1,0,0.5,0
209,62,0,7.5,0,1,0,0,1,1,0,1,1,1,1,0,1,0.625,0
231,92,1,1.5,1,0,0,0,1,1,1,1,1,1,1,1,1,0.875,0
130,64,1,5.0,1,1,1,1,0,0,1,0,1,1,1,0,0,0.625,0
353,29,0,13.0,0,1,0,0,1,0,1,1,1,1,1,1,0,0.625,0
255,18,1,2.5,1,0,0,0,0,1,0,0,1,1,1,1,0,0.75,0
103,120,1,0.5,1,1,1,1,0,0,0,0,1,1,1,1,0,0.75,0
241,95,1,8.0,1,0,0,0,1,1,0,0,0,1,1,1,1,0.75,0
191,43,0,20.5,0,0,0,0,0,0,1,1,1,1,1,1,0,0.5,0
3,61,1,0.5,1,1,1,1,1,1,0,1,1,0,1,1,1,0.875,0
25,84,0,23.5,0,0,0,0,0,1,0,0,1,1,1,1,0,0.625,0
241,79,1,2.5,1,1,0,0,0,0,0,0,0,1,1,1,0,0.5,1
88,67,1,0.5,1,1,0,0,1,1,0,1,1,1,1,1,1,0.875,0
113,10,0,18.5,0,0,0,0,1,1,1,0,1,1,1,0,1,0.625,0
348,72,0,10.5,0,1,1,1,0,1,0,1,1,1,1,0,0,0.625,0
166,120,1,3.5,1,1,1,1,0,1,0,0,1,1,1,1,0,0.875,1
236,92,0,5.5,0,1,1,1,0,0,0,1,0,1,1,0,0,0.375,0
210,93,0,4.5,0,1,1,1,0,0,0,0,1,1,1,0,0,0.5,0
25,74,1,1.0,1,0,0,0,1,0,0,0,1,1,1,1,0,0.75,0
45,21,1,4.5,1,1,1,1,0,0,1,1,0,1,1,1,0,0.625,0
7,56,1,3.0,1,0,0,0,1,1,1,0,1,1,1,1,1,0.875,0
245,130,1,1.5,1,1,1,1,0,0,0,0,1,1,1,0,0,0.625,0
394,132,0,7.0,0,1,1,1,1,0,1,0,1,1,1,1,0,0.75,0
282,65,1,2.0,1,1,1,1,0,1,1,1,1,1,1,1,0,0.875,0
44,121,1,4.5,1,0,1,0,1,1,0,1,1,1,1,1,1,0.875,0
58,107,0,8.0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.375,0
90,111,0,8.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.25,0
319,86,0,5.0,0,1,0,0,0,1,1,0,1,1,1,1,0,0.625,0
75,2,1,2.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0.5,0
276,72,0,16.5,0,1,1,1,0,0,0,0,1,0,1,1,0,0.5,0
47,46,0,10.5,0,1,1,1,1,0,1,1,1,1,1,1,0,0.75,0
343,61,1,3.5,1,1,0,0,1,0,0,0,1,1,1,1,0,0.75,0
41,108,0,5.5,0,1,1,1,0,1,1,1,1,1,1,1,0,0.75,0
163,99,0,7.0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.375,0
344,76,0,6.5,0,1,0,0,0,1,1,0,1,1,1,0,0,0.5,0
281,111,1,1.0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.5,0
200,4,0,16.5,0,1,1,1,1,1,1,1,1,0,1,1,1,0.75,0
102,130,1,2.5,1,0,1,0,0,0,0,0,1,1,1,0,0,0.5,0
116,132,0,15.0,0,0,0,0,0,1,0,1,1,1,1,1,0,0.625,0
247,22,1,4.0,1,1,0,0,0,1,0,0,1,1,1,1,0,0.75,0
123,5,1,1.5,1,0,0,0,1,0,1,1,1,0,1,0,0,0.5,0
195,113,0,5.5,0,0,0,0,0,1,0,1,1,0,1,1,0,0.5,0
371,147,1,1.5,1,0,0,0,0,1,0,0,0,0,1,1,0,0.5,0
240,22,0,7.0,0,1,0,0,0,0,1,0,1,1,1,0,0,0.375,0
82,43,1,3.5,1,1,1,1,1,1,1,0,1,1,1,0,1,0.875,0
134,92,1,3.5,1,1,1,1,1,0,1,0,1,1,1,1,0,0.875,1
83,108,1,2.5,1,0,1,0,0,1,0,0,1,1,1,1,0,0.75,0
290,113,1,0.5,1,1,1,1,0,0,0,1,1,1,1,1,0,0.75,1
33,70,0,5.5,0,1,1,1,0,1,1,1,0,1,1,1,0,0.625,0
342,38,0,26.0,0,1,1,1,1,1,1,0,1,1,1,0,1,0.75,0
160,58,1,2.5,1,1,1,1,0,0,0,1,0,1,1,0,0,0.5,0
188,64,1,3.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0.5,0
3,113,0,7.5,0,1,1,1,0,1,0,1,1,0,1,1,0,0.625,0
348,64,0,6.0,0,0,0,0,1,1,0,1,1,1,1,0,1,0.625,0
314,92,0,5.5,0,1,1,1,0,0,0,0,1,1,1,1,0,0.625,0
311,83,0,6.0,0,0,0,0,1,0,1,1,1,1,1,1,0,0.625,0
352,83,0,6.0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.625,0
22,102,1,3.0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.5,0
355,149,1,1.5,1,0,1,0,0,1,1,0,1,1,1,1,0,0.75,0
135,71,1,4.5,1,0,0,0,0,0,0,0,1,1,1,1,0,0.625,0
247,98,0,8.5,0,1,1,1,1,1,0,0,1,1,1,1,1,0.875,0
336,149,1,3.5,1,0,0,0,1,1,0,0,1,1,1,1,1,0.875,0
334,38,0,18.0,0,1,1,1,0,1,0,1,1,1,1,1,0,0.75,0
181,5,1,0.5,1,1,1,1,0,0,1,0,1,1,1,0,0,0.625,0
307,25,1,3.0,1,0,0,0,1,0,1,1,1,0,1,1,0,0.625,0
236,5,1,2.5,1,0,0,0,0,0,0,1,1,1,1,0,0,0.5,0
370,120,1,0.5,1,1,1,1,0,0,0,0,1,1,1,1,0,0.75,0
386,108,1,2.5,1,0,0,0,0,0,0,1,1,1,1,1,0,0.625,0
133,83,1,2.0,1,1,1,1,0,0,1,0,1,1,1,0,0,0.625,0
179,25,0,7.0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.375,0
399,109,1,3.0,1,0,0,0,1,1,1,1,1,1,1,1,1,0.875,0
115,110,1,5.0,1,0,0,0,1,1,0,1,1,0,1,0,1,0.625,0
292,121,1,4.5,1,0,0,0,1,0,1,1,0,1,1,0,0,0.5,0
127,38,0,23.0,0,0,0,0,0,1,1,0,1,1,1,0,0,0.5,0
203,121,0,7.5,0,1,1,1,0,0,1,1,1,1,1,1,0,0.625,0
156,113,0,5.5,0,1,1,1,0,0,1,1,1,0,1,0,0,0.375,0
323,72,0,11.5,0,1,1,1,0,1,1,0,1,1,1,0,0,0.625,0
153,92,0,14.5,0,1,1,1,1,1,0,0,1,1,1,0,1,0.75,0
1,74,1,2.0,1,1,1,1,0,0,1,0,1,1,1,0,0,0.625,1
53,79,1,1.5,1,1,0,0,1,1,0,0,1,1,0,1,1,0.75,0
18,111,1,6.0,1,1,1,1,1,1,1,1,0,1,1,0,1,0.75,0
202,136,1,4.0,1,0,0,0,1,1,0,1,1,0,1,1,1,0.75,0
171,4,1,1.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0
182,136,0,10.0,0,1,1,1,1,1,0,1,1,1,1,0,1,0.75,0
384,43,1,4.5,1,0,1,0,1,1,1,0,1,1,0,0,1,0.625,0
302,109,1,2.0,1,1,1,1,0,0,1,1,1,0,1,1,0,0.625,0
165,101,1,4.0,1,0,0,0,0,1,1,0,1,1,1,0,0,0.625,0
193,147,0,6.5,0,1,1,1,0,0,1,1,0,1,1,0,0,0.375,0
322,34,1,3.0,1,1,1,1,0,0,0,0,1,1,1,0,0,0.625,0
268,61,1,2.5,1,1,0,0,1,0,0,0,0,1,1,1,0,0.625,0
250,67,1,4.5,1,1,0,0,0,1,0,0,1,1,1,1,0,0.75,1
384,34,1,6.0,1,1,1,1,1,0,1,0,1,1,0,0,0,0.625,1
188,111,1,0.0,1,0,0,0,1,0,0,1,0,1,1,0,0,0.5,0
100,130,1,3.5,1,1,1,1,0,1,1,0,1,1,0,0,0,0.625,0
276,58,1,1.5,1,1,1,1,1,0,0,0,1,1,1,1,0,0.875,0
288,92,0,7.5,0,1,1,1,0,0,0,1,1,1,1,1,0,0.625,0
5,21,1,1.5,1,0,0,0,1,0,1,1,1,1,1,1,0,0.75,0
195,59,0,7.5,0,1,1,1,1,0,0,1,1,0,1,1,0,0.625,0
303,92,1,2.5,1,1,1,1,0,1,1,0,1,1,1,0,0,0.75,1
314,10,1,1.5,1,0,0,0,0,0,0,0,1,1,0,1,0,0.5,0
62,43,1,0.5,1,0,0,0,1,0,0,0,1,1,1,1,0,0.75,0
332,136,1,4.0,1,1,1,1,0,0,0,1,1,0,1,1,0,0.625,0
92,5,0,7.5,0,0,1,0,1,0,0,1,1,1,1,0,0,0.5,0
395,99,0,11.0,0,1,1,1,1,0,1,0,1,1,1,1,0,0.75,0
322,109,1,3.0,1,0,0,0,1,0,0,0,0,1,1,1,0,0.625,0
18,62,0,8.5,0,1,0,0,0,0,1,1,1,1,1,0,0,0.375,0
300,14,0,7.5,0,0,0,0,1,0,1,0,1,1,1,0,0,0.5,0
284,121,0,8.5,0,0,0,0,0,0,0,0,0,1,1,1,0,0.375,0
209,34,0,7.0,0,1,1,1,1,1,0,1,1,1,1,1,1,0.875,0
40,99,0,11.0,0,0,0,0,0,1,1,0,1,1,1,1,0,0.625,0
342,29,0,18.0,0,1,0,0,0,0,1,0,1,1,1,0,0,0.375,0
254,43,1,5.5,1,1,1,1,1,1,0,1,1,1,1,1,1,1.0,1
122,110,0,6.0,0,0,0,0,0,0,1,0,1,0,1,1,0,0.375,0
227,62,1,5.5,1,1,0,0,1,0,1,1,1,1,1,0,0,0.625,0
206,121,1,1.5,1,1,1,1,0,0,1,0,1,1,1,1,0,0.75,0
62,102,1,4.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0.5,0
237,99,0,11.0,0,0,0,0,1,0,0,0,1,1,1,0,0,0.5,0
38,59,0,11.5,0,0,1,0,1,0,0,0,1,1,1,1,0,0.625,0
126,149,1,0.5,1,0,0,0,1,0,1,0,0,1,1,1,0,0.625,0
111,113,0,5.5,0,1,1,1,0,0,0,0,1,1,1,1,0,0.625,0
259,76,0,6.5,0,1,0,0,1,1,0,0,0,0,1,0,1,0.375,0
30,130,1,3.5,1,0,0,0,1,1,1,0,1,1,1,0,1,0.75,0
246,147,0,8.5,0,1,1,1,1,0,0,0,1,0,1,1,0,0.625,0
306,4,0,8.5,0,0,0,0,0,1,1,0,1,1,1,1,0,0.625,0
324,21,1,2.5,1,0,0,0,0,0,1,1,0,1,1,1,0,0.5,0
6,147,1,2.5,1,0,1,0,1,0,0,1,1,1,1,0,0,0.625,0
143,74,1,4.0,1,0,0,0,1,0,0,0,1,1,0,0,0,0.5,0
301,95,1,6.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0.5,0
351,59,1,6.5,1,0,0,0,1,1,1,0,1,1,1,1,1,0.875,0
288,76,1,2.5,1,1,0,0,1,1,0,1,1,1,1,1,1,0.875,1
331,110,1,5.0,1,0,0,0,0,1,1,1,1,0,1,0,0,0.5,0
60,116,0,9.5,0,1,1,1,1,1,0,1,1,0,1,0,1,0.625,0
240,71,0,14.5,0,1,1,1,0,1,1,0,1,1,1,0,0,0.625,0
56,74,1,1.0,1,0,0,0,1,0,0,0,1,1,1,0,0,0.625,0
60,84,0,25.5,0,0,1,0,0,0,0,1,1,1,1,0,0,0.375,0
104,44,1,4.5,1,0,0,0,1,1,0,0,1,1,1,0,1,0.75,0
373,149,0,8.5,0,0,0,0,1,0,0,0,1,1,1,1,0,0.625,0
204,65,1,2.0,1,0,0,0,0,0,1,1,1,1,1,1,0,0.625,0
288,99,1,1.0,1,0,0,0,0,0,0,1,1,1,1,1,0,0.625,0
328,111,1,3.0,1,0,1,0,0,1,1,0,1,1,1,0,0,0.625,0
351,121,1,2.5,1,1,1,1,1,0,1,0,1,1,1,0,0,0.75,1
212,56,0,7.0,0,0,0,0,0,1,1,1,1,1,1,1,0,0.625,0
114,56,1,0.0,1,0,0,0,1,0,1,1,1,1,1,1,0,0.75,0
355,76,1,1.5,1,1,1,1,1,0,1,0,1,1,1,1,0,0.875,1
125,43,1,6.5,1,0,0,0,0,0,0,1,1,1,1,1,0,0.625,0
204,18,1,4.5,1,1,1,1,1,0,1,1,1,1,1,0,0,0.75,0
113,118,0,21.0,0,1,1,1,1,1,1,0,1,0,1,0,1,0.625,0
202,149,1,1.5,1,0,0,0,1,0,0,1,1,1,1,1,0,0.75,0
92,29,1,4.0,1,1,1,1,0,0,0,1,1,1,1,1,0,0.75,0
75,116,0,6.5,0,0,0,0,0,1,0,0,1,1,1,1,0,0.625,0
14,58,1,1.5,1,0,0,0,0,1,0,1,0,1,0,0,0,0.375,0
218,98,1,2.5,1,0,1,0,1,1,0,1,1,1,1,1,1,0.875,0
371,55,1,2.5,1,0,0,0,0,0,0,0,0,1,1,1,0,0.5,0
9,138,1,2.0,1,0,1,0,0,0,1,1,1,0,1,0,0,0.375,0
31,138,1,1.0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.5,0
209,95,1,4.0,1,1,1,1,1,0,0,1,0,0,1,1,0,0.625,0
19,85,1,0.5,1,0,0,0,0,1,0,0,1,1,1,1,0,0.75,0
121,21,1,1.5,1,1,1,1,0,1,0,0,0,1,1,1,0,0.75,1
265,108,0,5.5,0,0,0,0,0,0,0,0,1,1,1,1,0,0.5,0
189,110,0,12.0,0,0,0,0,1,0,1,0,1,1,1,0,0,0.5,0
165,22,1,1.0,1,1,0,0,1,1,1,0,1,1,1,0,1,0.75,1
307,127,1,3.5,1,1,1,1,0,0,1,1,0,1,1,1,0,0.625,1
57,29,1,4.0,1,1,1,1,1,1,0,0,1,1,1,1,1,1.0,1
27,95,1,6.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0.75,0
18,55,0,10.5,0,0,0,0,1,0,1,1,0,1,1,0,0,0.375,0
307,22,1,1.0,1,1,0,0,0,1,1,1,1,0,1,1,0,0.625,0
98,43,1,0.5,1,0,0,0,0,0,0,0,1,1,1,0,0,0.5,0
368,102,0,10.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0.5,0
316,108,0,13.5,0,1,1,1,0,0,1,1,1,1,1,0,0,0.5,0
353,77,0,6.5,0,1,0,0,1,0,1,1,1,1,1,1,0,0.625,0
42,147,0,9.5,0,1,1,1,0,0,0,1,1,0,1,0,0,0.375,0
233,121,1,3.5,1,1,1,1,1,0,1,1,1,1,1,0,0,0.75,0
21,4,0,4.5,0,0,0,0,1,1,0,0,1,1,1,1,1,0.75,0
297,58,1,1.5,1,1,1,1,0,1,1,0,1,1,1,0,0,0.75,0
254,84,0,13.5,0,0,1,0,0,1,0,1,1,1,1,1,0,0.625,0
195,72,0,12.5,0,1,1,1,0,1,0,1,1,0,1,0,0,0.5,0
301,44,1,5.5,1,1,1,1,1,0,0,0,1,1,1,0,0,0.75,1
109,67,1,1.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0
187,95,1,1.0,1,0,0,0,1,0,0,0,0,1,1,1,0,0.625,0
221,59,0,13.5,0,0,0,0,0,0,1,1,1,1,1,1,0,0.5,0
148,77,1,2.5,1,1,0,0,1,0,0,1,0,1,1,1,0,0.625,0
34,147,0,5.5,0,1,1,1,0,1,0,0,1,0,1,0,0,0.5,0
317,147,0,9.5,0,1,1,1,0,1,1,1,1,1,1,1,0,0.75,0
394,72,0,13.5,0,1,1,1,0,1,1,0,1,1,1,0,0,0.625,0
364,118,1,2.0,1,1,1,1,1,1,0,1,1,1,1,0,1,0.875,1
209,2,0,7.0,0,0,0,0,1,0,0,1,1,1,1,0,0,0.5,0
79,38,0,24.0,0,0,1,0,0,1,1,1,1,1,1,0,0,0.5,0
251,149,1,2.5,1,1,1,1,1,1,0,0,1,1,0,1,1,0.875,0
26,61,0,10.5,0,1,0,0,1,1,0,1,1,1,1,1,1,0.75,0
311,95,1,2.0,1,0,0,0,1,1,1,1,1,0,1,1,1,0.75,0
153,64,0,13.0,0,1,1,1,1,0,0,0,1,1,1,0,0,0.625,0
334,92,0,4.5,0,0,0,0,0,0,0,1,1,1,1,1,0,0.5,0
6,120,0,5.5,0,1,1,1,0,1,0,1,1,1,0,1,0,0.625,0
3,43,1,3.5,1,1,1,1,1,1,0,1,1,1,1,1,1,1.0,0
133,107,1,0.0,1,0,0,0,0,1,1,0,1,0,1,0,0,0.5,0
263,120,1,2.5,1,0,1,0,0,1,0,0,1,1,0,1,0,0.625,0
176,87,0,4.0,0,1,1,1,1,0,1,1,1,1,1,1,0,0.75,0
6,21,1,4.5,1,0,1,0,0,0,0,1,1,1,0,1,0,0.5,0
77,99,1,5.0,1,0,0,0,1,1,0,0,1,1,1,0,1,0.75,0
280,67,1,6.5,1,1,0,0,1,1,0,1,1,1,1,1,1,0.875,0
150,56,1,3.0,1,0,0,0,1,0,1,0,1,1,1,1,0,0.75,0
218,67,1,1.5,1,1,1,1,1,0,0,1,1,1,1,1,0,0.875,1
272,76,0,9.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0.125,0
166,147,1,0.5,1,0,1,0,1,0,0,0,1,0,1,0,0,0.5,0
87,87,0,10.0,0,1,1,1,1,1,1,0,1,1,1,1,1,0.875,0
334,77,1,3.5,1,1,0,0,1,0,0,1,1,1,1,1,0,0.75,0
134,72,0,21.5,0,0,0,0,0,1,1,0,1,1,0,1,0,0.5,0
171,85,1,4.5,1,0,0,0,0,1,1,1,1,1,1,1,0,0.75,0
31,93,1,0.5,1,0,0,0,0,1,0,1,1,1,1,1,0,0.75,0
37,92,1,2.5,1,1,1,1,0,0,1,1,0,0,1,1,0,0.5,1
249,130,1,1.5,1,1,1,1,1,1,1,0,1,1,1,0,1,0.875,0
51,147,1,1.5,1,0,0,0,1,0,0,0,1,0,1,1,0,0.625,0
194,4,0,4.5,0,0,0,0,0,0,1,1,1,1,1,1,0,0.5,0
149,77,0,10.5,0,1,0,0,1,0,1,1,1,1,1,1,0,0.625,0
365,76,1,2.5,1,1,0,0,0,1,0,1,1,1,0,0,0,0.5,0
60,102,1,3.0,1,1,1,1,0,0,0,1,1,0,1,1,0,0.625,0
31,38,0,23.0,0,0,0,0,1,1,0,1,1,1,1,1,1,0.75,0
88,107,1,1.0,1,0,0,0,0,1,0,1,1,0,1,0,0,0.5,0
235,136,0,6.0,0,0,0,0,1,1,1,1,1,1,1,1,1,0.75,0
322,79,0,5.5,0,1,0,0,1,0,0,0,0,1,1,1,0,0.5,0
295,101,0,8.0,0,1,1,1,1,1,1,0,1,1,1,0,1,0.75,0
351,107,1,3.0,1,1,1,1,1,0,1,0,1,1,1,0,0,0.75,1
97,109,0,10.0,0,1,1,1,1,1,1,0,1,1,1,1,1,0.875,0
13,93,1,2.5,1,0,1,0,0,1,0,1,1,1,1,0,0,0.625,0
126,55,0,5.5,0,1,1,1,0,0,1,0,0,1,1,0,0,0.375,0
131,130,1,1.5,1,1,1,1,0,0,1,1,1,1,1,0,0,0.625,1
390,25,0,7.0,0,0,0,0,1,0,1,1,1,1,1,0,0,0.5,0
291,10,0,8.5,0,1,1,1,0,1,1,0,1,1,1,0,0,0.625,0
34,72,0,11.5,0,1,1,1,0,1,0,0,1,0,1,0,0,0.5,0
320,76,1,0.5,1,1,0,0,1,1,0,0,1,1,1,1,1,0.875,1
325,120,1,4.5,1,0,0,0,1,1,1,0,1,1,0,1,1,0.75,0
271,29,1,0.0,1,1,0,0,0,0,0,0,1,1,1,0,0,0.5,0
222,76,0,5.5,0,1,0,0,1,0,0,0,1,1,1,0,0,0.5,0
293,71,0,8.5,0,0,0,0,0,1,0,1,1,1,1,1,0,0.625,0
186,132,0,12.0,0,1,1,1,1,0,1,0,1,1,1,1,0,0.75,0
257,2,0,22.0,0,1,1,1,0,1,0,1,1,1,1,0,0,0.625,0
104,132,0,11.0,0,1,1,1,0,0,0,0,0,1,1,1,0,0.5,0
70,58,0,5.5,0,0,0,0,1,1,0,0,1,1,0,0,1,0.5,0
225,38,0,27.0,0,0,0,0,1,0,0,1,1,1,1,0,0,0.5,0
119,107,0,10.0,0,0,0,0,1,1,0,1,1,1,1,1,1,0.75,0
147,138,1,0.0,1,0,1,0,0,1,1,1,1,1,1,0,0,0.625,0
73,55,0,9.5,0,0,0,0,0,0,0,0,1,1,1,1,0,0.5,0
7,127,1,1.5,1,0,0,0,0,1,1,0,1,1,1,1,0,0.75,0
311,67,1,4.5,1,1,0,0,0,1,1,1,1,1,1,1,0,0.75,1
151,43,1,5.5,1,0,0,0,1,1,0,0,1,1,1,0,1,0.75,0
375,10,1,2.5,1,0,0,0,0,0,1,1,1,1,1,0,0,0.5,0
360,149,1,2.5,1,0,0,0,1,1,0,0,1,1,0,1,1,0.75,0
152,87,0,15.0,0,0,0,0,0,0,1,1,1,1,1,1,0,0.5,0
393,127,1,5.5,1,1,1,1,1,1,1,0,1,1,1,1,1,1.0,1
90,113,1,3.5,1,0,0,0,0,1,1,0,1,0,1,0,0,0.5,0
247,102,0,10.0,0,1,1,1,1,0,0,0,0,1,1,1,0,0.625,0
274,109,0,7.0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.375,0
249,22,0,8.0,0,1,1,1,1,0,1,0,1,0,1,0,0,0.5,0
315,98,1,3.5,1,1,1,1,0,0,0,0,1,1,1,1,0,0.75,0
188,57,0,6.0,0,1,1,1,0,1,0,1,1,0,1,1,0,0.625,0
15,116,0,8.5,0,1,1,1,0,1,0,1,1,1,1,1,0,0.75,0
384,83,0,7.0,0,1,1,1,1,0,1,0,1,1,1,0,0,0.625,0
138,93,0,14.5,0,0,0,0,0,0,1,1,0,1,1,0,0,0.25,0
286,118,0,5.0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.375,0
175,67,1,2.5,1,1,0,0,0,0,1,1,1,1,1,1,0,0.625,0
231,1,1,3.5,1,1,1,1,0,1,1,1,1,1,1,0,0,0.75,0
184,62,1,2.5,1,1,0,0,0,1,0,1,1,1,1,0,0,0.625,0
216,14,1,1.5,1,0,0,0,1,0,0,0,1,1,1,1,0,0.75,0
382,113,0,4.5,0,1,1,1,1,0,0,1,1,0,1,0,0,0.5,0
344,136,0,9.0,0,0,0,0,1,1,1,0,1,1,1,0,1,0.625,0
362,98,0,18.5,0,0,0,0,0,1,1,1,1,1,1,1,0,0.625,0
32,5,1,0.5,1,0,0,0,0,1,1,1,1,1,1,0,0,0.625,0
271,84,0,8.5,0,1,0,0,0,1,0,0,1,1,1,0,0,0.5,0
120,132,1,6.0,1,0,0,0,0,1,0,0,1,1,1,1,0,0.75,0
308,85,1,0.5,1,1,1,1,0,0,0,0,1,1,1,1,0,0.75,1
252,111,0,7.0,0,0,0,0,1,1,0,0,1,1,1,0,1,0.625,0
